 KFDR       ,34.36194444,-98.97666667,396.1800
 KAMA       ,35.23333333,-101.7091667,1124.0000
 PAHG       ,60.72583333,-151.3644444,103.7600
 PGUA       ,13.45583333,-144.8111111,113.0000
 KFFC       ,33.36333333,-84.56583333,291.5200
 KEWX       ,29.70388889,-98.02861111,229.0000
 KBBX       ,39.49611111,-121.6316667,62.7300
 PABC       ,60.79194444,-161.8763889,54.0700
 KBLX       ,45.85361111,-108.6066667,1124.0000
 KBGM       ,42.19944444,-75.98472222,514.5100
 KBMX       ,33.17194444,-86.76972222,226.6000
 KBIS       ,46.77083333,-100.7602778,530.3600
 KCBX       ,43.49,-116.2416667,962.0000
 KBOX       ,41.95555556,-71.13666667,65.9700
 KOKX       ,40.86527778,-72.86388889,55.9100
 KBRO       ,25.91555556,-97.41861111,22.0100
 KBUF       ,42.94861111,-78.73694444,236.2300
 KCXX       ,44.51111111,-73.16638889,126.6200
 RKSG       ,37.2075,-127.2916667,459.0000
 KFDX       ,34.63416667,-103.6188889,1427.3200
 KCBW       ,46.03916667,-67.80638889,257.3800
 KICX       ,37.59083333,-112.8622222,3274.0000
 KCLX       ,32.65527778,-81.04194444,65.0000
 KRLX       ,38.31111111,-81.72277778,365.0000
 KCYS       ,41.00194444,-104.8061111,1882.8100
 KLOT       ,41.60444444,-88.08444444,227.0800
 KILN       ,39.42027778,-83.82166667,351.8700
 KCLE       ,41.41305556,-81.86,257.5600
 KCAE       ,33.94861111,-81.11861111,100.4100
 KGWX       ,33.89666667,-88.32916667,175.0000
 KCRP       ,27.78388889,-97.51083333,38.7200
 KFWS       ,32.57277778,-97.30305556,232.0000
 KFTG       ,39.78638889,-104.5455556,1705.4900
 KDMX       ,41.73111111,-93.72277778,329.0100
 KDTX       ,42.7,-83.47166667,366.0000
 KDDC       ,37.76083333,-99.96888889,809.4300
 KDOX       ,38.82555556,-75.44,45.2400
 KDLH       ,46.83694444,-92.20972222,465.2500
 KDYX       ,32.53833333,-99.25416667,477.3800
 KEYX       ,35.09777778,-117.5605556,871.0000
 KEVX       ,30.565,-85.92166667,62.6700
 KEPZ       ,39.70638889,-106.6977778,1280.9000
 KLRX       ,40.73972222,-116.8027778,2097.0000
 KBHX       ,40.49833333,-124.2919444,762.1300
 KVWX       ,38.26,-87.72444444,185.7500
 PAPD       ,65.05111111,-147.5141667,820.3500
 KMVX       ,47.52805556,-97.325,325.5300
 KFSX       ,34.57416667,-111.1983333,2285.7000
 KHPX       ,36.73666667,-87.285,185.5600
 KTYX       ,43.75583333,-75.68,592.6600
 KGRK       ,30.72166667,-97.38277778,178.9800
 KPOE       ,31.15527778,-92.97583333,139.3600
 KEOX       ,31.46055556,-85.45916667,159.0000
 KGGW       ,48.20611111,-106.6244444,722.0000
 KGLD       ,39.36694444,-101.7002778,1127.8200
 KUEX       ,40.32083333,-98.44194444,622.2800
 KGJX       ,39.06222222,-108.2136111,3074.0000
 KGRR       ,42.89388889,-85.54472222,262.1300
 KTFX       ,47.45972222,-111.3852778,1155.0000
 KGRB       ,44.49861111,-88.11111111,241.0000
 KGSP       ,34.88305556,-82.21972222,321.0000
 KHDX       ,33.17,-106.12,1296.8700
 KHGX       ,29.47194444,-95.07888889,30.4900
 KIND       ,39.7075,-86.28027778,265.7900
 KJKL       ,37.59083333,-83.31305556,440.7500
 KDGX       ,32.28,-89.98444444,180.9200
 KJAX       ,30.49611111,-81.10833333,44.0000
 RODN       ,26.30194444,-127.9097222,96.4500
 PHKM       ,20.12527778,-155.7777778,1204.0000
 KBYX       ,24.59694444,-81.70333333,22.4400
 PAKC       ,58.67944444,-156.6294444,39.2000
 KMRX       ,36.16833333,-83.40194444,432.5200
 RKJK       ,35.92416667,-126.6222222,53.7700
 KARX       ,43.82277778,-91.19111111,408.9200
 LPLA       ,38.73,-27.32055556,1036.2000
 KLCH       ,30.12527778,-93.21583333,37.0000
 KESX       ,35.70111111,-114.8913889,1503.4600
 KDFX       ,29.2725,-100.2802778,359.7300
 KILX       ,40.155,-89.20333333,218.0000
 KLZK       ,34.83638889,-92.26194444,193.1300
 KVTX       ,34.41166667,-119.1786111,850.8800
 KLVX       ,37.97527778,-85.84388889,249.1500
 KLBB       ,33.65388889,-101.8141667,1025.0000
 KMQT       ,46.53111111,-87.54833333,460.0700
 KMXX       ,32.53638889,-85.78972222,166.0000
 KMAX       ,42.08111111,-122.7236111,2299.9600
 KMLB       ,28.11305556,-80.65444444,30.6700
 KNQA       ,35.34472222,-89.87333333,128.0000
 KAMX       ,25.61055556,-80.41305556,29.2700
 PAIH       ,59.46194444,-146.3011111,35.4200
 KMAF       ,31.94611111,-102.1891667,898.0000
 KMKX       ,42.96777778,-88.55055556,307.0000
 KMPX       ,44.84888889,-93.56527778,331.0000
 KMBX       ,48.3925,-100.8644444,480.0700
 KMSX       ,47.04111111,-113.9861111,2427.0000
 KMOB       ,30.67944444,-88.23972222,83.4000
 PHMO       ,21.13277778,-157.1802778,435.4400
 KMHX       ,34.77583333,-76.87638889,39.4500
 KOHX       ,36.24722222,-86.5625,201.4800
 KAPX       ,44.90611111,-84.71944444,471.2300
 PAEC       ,64.51138889,-165.295,22.6800
 KAKQ       ,36.98388889,-77.0075,73.0000
 KTLX       ,35.33305556,-97.2775,384.7200
 KLNX       ,41.95777778,-100.5761111,944.0000
 KHTX       ,34.93055556,-86.08361111,562.0600
 KIWX       ,41.04194444,-85.7,317.3000
 KOAX       ,41.32027778,-96.36805556,379.9100
 KPAH       ,37.06833333,-88.77194444,149.4800
 KPDT       ,45.69055556,-118.8527778,476.7700
 KDIX       ,39.94694444,-74.41055556,65.4200
 KIWA       ,33.28916667,-111.67,430.0000
 KPBZ       ,40.53166667,-80.22944444,381.1900
 KEAX       ,38.81,-94.26444444,328.2800
 KSFX       ,43.10555556,-112.6861111,1378.6800
 KGYX       ,43.89111111,-70.25611111,139.6600
 KRTX       ,45.715,-122.965,522.0000
 KPUX       ,38.45944444,-104.1813889,1630.0000
 KDVN       ,41.61166667,-90.58083333,254.8200
 KRAX       ,35.66527778,-78.49,136.0700
 KUDX       ,44.12472222,-102.83,969.0000
 KRGX       ,39.75388889,-119.4619444,2554.5400
 KRIW       ,43.06611111,-108.4772222,1712.1700
 KFCX       ,37.02416667,-80.27416667,899.1700
 KJGX       ,32.675,-83.35111111,183.8000
 KDAX       ,38.50111111,-121.6777778,39.1400
 KMTX       ,41.26277778,-112.4477778,2005.0000
 KSJT       ,31.37111111,-100.4922222,606.0700
 KNKX       ,32.91888889,-117.0419444,316.0800
 KMUX       ,37.155,-121.8983333,1077.3500
 KHNX       ,36.31416667,-119.6319444,99.0700
